datetime,load,hour_of_day,day_of_week,load_lag1,load_lag24,load_lag168,solar
2010-09-19 16:00:00,0.25279999999999997,16,6,0.2951,0.9072666666666667,1.0166,2.3454944474040897
2010-09-19 17:00:00,0.3328,17,6,0.25279999999999997,1.3213666666666666,0.4826,1.8704694055762008
2010-09-19 18:00:00,1.6387333333333334,18,6,0.3328,0.7356333333333333,0.4251666666666667,1.3016512173526746
2010-09-19 19:00:00,1.0944666666666667,19,6,1.6387333333333334,1.5119,0.3076666666666667,0.6675628018689435
2010-09-19 20:00:00,2.343566666666667,20,6,1.0944666666666667,1.7384666666666666,1.3974,3.6739403974420594e-16
2010-09-19 21:00:00,1.8975666666666666,21,6,2.343566666666667,1.5982333333333334,1.5438333333333332,0.0
2010-09-19 22:00:00,0.7172333333333333,22,6,1.8975666666666666,1.6708,1.5374333333333332,0.0
2010-09-19 23:00:00,0.2076666666666667,23,6,0.7172333333333333,0.5027,1.2895,0.0
2010-09-20 00:00:00,0.3577666666666667,0,0,0.2076666666666667,0.3826,0.7721333333333333,0.0
2010-09-20 01:00:00,0.3307333333333334,1,0,0.3577666666666667,0.40396666666666664,0.3366,0.0
2010-09-20 02:00:00,0.8504666666666666,2,0,0.3307333333333334,0.414,0.9683333333333334,0.0
2010-09-20 03:00:00,0.2718666666666667,3,0,0.8504666666666666,0.48569999999999997,0.3106666666666667,0.0
2010-09-20 04:00:00,0.1951,4,0,0.2718666666666667,0.28163333333333335,0.2142,0.0
2010-09-20 05:00:00,0.2795333333333333,5,0,0.1951,0.1971,0.2632,0.0
2010-09-20 06:00:00,0.6302,6,0,0.2795333333333333,0.23706666666666668,0.6192333333333333,0.0
2010-09-20 07:00:00,2.116966666666667,7,0,0.6302,0.5294333333333333,1.9085666666666665,0.6675628018689432
2010-09-20 08:00:00,1.4034333333333333,8,0,2.116966666666667,0.9478333333333333,1.4395666666666667,1.3016512173526744
2010-09-20 09:00:00,1.3784666666666667,9,0,1.4034333333333333,0.8190666666666666,0.5902333333333334,1.8704694055762006
2010-09-20 10:00:00,1.4202666666666666,10,0,1.3784666666666667,0.5698333333333333,0.3597666666666666,2.3454944474040893
2010-09-20 11:00:00,0.8689,11,0,1.4202666666666666,0.2659,0.3375666666666667,2.7029066037072575
2010-09-20 12:00:00,2.172266666666667,12,0,0.8689,0.21293333333333334,0.26786666666666664,2.924783736545471
2010-09-20 13:00:00,1.1652666666666667,13,0,2.172266666666667,0.4809333333333334,1.2969000000000002,3.0
2010-09-20 14:00:00,0.9749333333333333,14,0,1.1652666666666667,0.3187333333333333,0.3499666666666667,2.924783736545471
2010-09-20 15:00:00,1.3373333333333333,15,0,0.9749333333333333,0.2951,0.24180000000000001,2.7029066037072575
2010-09-20 16:00:00,1.3558999999999999,16,0,1.3373333333333333,0.25279999999999997,0.3480666666666667,2.3454944474040897
2010-09-20 17:00:00,1.4825333333333333,17,0,1.3558999999999999,0.3328,0.34590000000000004,1.8704694055762008
2010-09-20 18:00:00,1.1808666666666667,18,0,1.4825333333333333,1.6387333333333334,0.7102666666666667,1.3016512173526746
2010-09-20 19:00:00,1.3009,19,0,1.1808666666666667,1.0944666666666667,1.2278333333333333,0.6675628018689435
2010-09-20 20:00:00,2.063066666666667,20,0,1.3009,2.343566666666667,1.4990999999999999,3.6739403974420594e-16
2010-09-20 21:00:00,2.5983666666666663,21,0,2.063066666666667,1.8975666666666666,1.7951000000000001,0.0
2010-09-20 22:00:00,1.6893666666666667,22,0,2.5983666666666663,0.7172333333333333,1.4222333333333335,0.0
2010-09-20 23:00:00,0.6227,23,0,1.6893666666666667,0.2076666666666667,0.31356666666666666,0.0
2010-09-21 00:00:00,0.4720333333333333,0,1,0.6227,0.3577666666666667,0.3368333333333334,0.0
2010-09-21 01:00:00,0.30283333333333334,1,1,0.4720333333333333,0.3307333333333334,0.3358,0.0
2010-09-21 02:00:00,0.20446666666666669,2,1,0.30283333333333334,0.8504666666666666,0.3402,0.0
2010-09-21 03:00:00,0.26890000000000003,3,1,0.20446666666666669,0.2718666666666667,0.27923333333333333,0.0
2010-09-21 04:00:00,0.27230000000000004,4,1,0.26890000000000003,0.1951,0.25666666666666665,0.0
2010-09-21 05:00:00,0.9105000000000001,5,1,0.27230000000000004,0.2795333333333333,0.2604,0.0
2010-09-21 06:00:00,0.6151666666666668,6,1,0.9105000000000001,0.6302,0.6287,0.0
2010-09-21 07:00:00,1.8787333333333334,7,1,0.6151666666666668,2.116966666666667,1.7493333333333334,0.6675628018689432
2010-09-21 08:00:00,1.3339666666666665,8,1,1.8787333333333334,1.4034333333333333,1.4405000000000001,1.3016512173526744
2010-09-21 09:00:00,1.3714666666666666,9,1,1.3339666666666665,1.3784666666666667,2.193433333333333,1.8704694055762006
2010-09-21 10:00:00,1.0264,10,1,1.3714666666666666,1.4202666666666666,0.9704666666666667,2.3454944474040893
2010-09-21 11:00:00,0.7342333333333334,11,1,1.0264,0.8689,1.7899,2.7029066037072575
2010-09-21 12:00:00,0.8323666666666667,12,1,0.7342333333333334,2.172266666666667,0.5667666666666666,2.924783736545471
2010-09-21 13:00:00,0.5928666666666668,13,1,0.8323666666666667,1.1652666666666667,0.5091666666666667,3.0
2010-09-21 14:00:00,0.3046333333333333,14,1,0.5928666666666668,0.9749333333333333,0.9451666666666667,2.924783736545471
2010-09-21 15:00:00,0.4209333333333333,15,1,0.3046333333333333,1.3373333333333333,0.3289666666666667,2.7029066037072575
2010-09-21 16:00:00,0.4111333333333333,16,1,0.4209333333333333,1.3558999999999999,0.3869666666666667,2.3454944474040897
2010-09-21 17:00:00,0.24773333333333333,17,1,0.4111333333333333,1.4825333333333333,0.5251666666666667,1.8704694055762008
2010-09-21 18:00:00,0.3106333333333334,18,1,0.24773333333333333,1.1808666666666667,1.5987,1.3016512173526746
2010-09-21 19:00:00,0.5627666666666666,19,1,0.3106333333333334,1.3009,1.9842333333333333,0.6675628018689435
2010-09-21 20:00:00,2.0710333333333333,20,1,0.5627666666666666,2.063066666666667,2.0944333333333334,3.6739403974420594e-16
2010-09-21 21:00:00,2.0067666666666666,21,1,2.0710333333333333,2.5983666666666663,2.1402666666666668,0.0
2010-09-21 22:00:00,1.0306666666666666,22,1,2.0067666666666666,1.6893666666666667,1.3248333333333333,0.0
2010-09-21 23:00:00,0.3404,23,1,1.0306666666666666,0.6227,0.8584999999999999,0.0
2010-09-22 00:00:00,0.28543333333333337,0,2,0.3404,0.4720333333333333,0.3932,0.0
2010-09-22 01:00:00,0.3053666666666667,1,2,0.28543333333333337,0.30283333333333334,0.40836666666666666,0.0
2010-09-22 02:00:00,0.32706666666666667,2,2,0.3053666666666667,0.20446666666666669,0.38073333333333337,0.0
2010-09-22 03:00:00,0.26043333333333335,3,2,0.32706666666666667,0.26890000000000003,0.351,0.0
2010-09-22 04:00:00,0.7687,4,2,0.26043333333333335,0.27230000000000004,0.23933333333333331,0.0
2010-09-22 05:00:00,0.3939666666666667,5,2,0.7687,0.9105000000000001,0.305,0.0
2010-09-22 06:00:00,0.5784,6,2,0.3939666666666667,0.6151666666666668,0.8122666666666667,0.0
2010-09-22 07:00:00,2.0355333333333334,7,2,0.5784,1.8787333333333334,2.0184,0.6675628018689432
2010-09-22 08:00:00,1.8892,8,2,2.0355333333333334,1.3339666666666665,1.5053666666666667,1.3016512173526744
2010-09-22 09:00:00,1.8499333333333332,9,2,1.8892,1.3714666666666666,1.1082333333333334,1.8704694055762006
2010-09-22 10:00:00,1.5564,10,2,1.8499333333333332,1.0264,0.31056666666666666,2.3454944474040893
2010-09-22 11:00:00,0.3938333333333333,11,2,1.5564,0.7342333333333334,0.22896666666666665,2.7029066037072575
2010-09-22 12:00:00,0.7272666666666667,12,2,0.3938333333333333,0.8323666666666667,0.3728666666666667,2.924783736545471
2010-09-22 13:00:00,1.4374666666666667,13,2,0.7272666666666667,0.5928666666666668,0.27376666666666666,3.0
2010-09-22 14:00:00,0.3046333333333333,14,2,1.4374666666666667,0.3046333333333333,0.3443333333333333,2.924783736545471
2010-09-22 15:00:00,0.9953000000000001,15,2,0.3046333333333333,0.4209333333333333,0.35886666666666667,2.7029066037072575
2010-09-22 16:00:00,1.3890333333333333,16,2,0.9953000000000001,0.4111333333333333,0.4031333333333333,2.3454944474040897
2010-09-22 17:00:00,1.4524333333333332,17,2,1.3890333333333333,0.24773333333333333,0.3624,1.8704694055762008
2010-09-22 18:00:00,1.643,18,2,1.4524333333333332,0.3106333333333334,0.9830333333333333,1.3016512173526746
2010-09-22 19:00:00,1.6807,19,2,1.643,0.5627666666666666,0.20803333333333332,0.6675628018689435
2010-09-22 20:00:00,2.1387,20,2,1.6807,2.0710333333333333,0.7553,3.6739403974420594e-16
2010-09-22 21:00:00,1.5795666666666668,21,2,2.1387,2.0067666666666666,1.5866666666666667,0.0
2010-09-22 22:00:00,0.8024,22,2,1.5795666666666668,1.0306666666666666,1.7083666666666666,0.0
2010-09-22 23:00:00,0.3784666666666666,23,2,0.8024,0.3404,1.0167,0.0
2010-09-23 00:00:00,0.3320666666666667,0,3,0.3784666666666666,0.28543333333333337,0.4185666666666667,0.0
2010-09-23 01:00:00,0.4959,1,3,0.3320666666666667,0.3053666666666667,0.3141333333333333,0.0
2010-09-23 02:00:00,0.7034,2,3,0.4959,0.32706666666666667,0.26486666666666664,0.0
2010-09-23 03:00:00,0.29883333333333334,3,3,0.7034,0.26043333333333335,0.9834999999999999,0.0
2010-09-23 04:00:00,0.2033333333333333,4,3,0.29883333333333334,0.7687,0.2645,0.0
2010-09-23 05:00:00,0.2656,5,3,0.2033333333333333,0.3939666666666667,0.31039999999999995,0.0
2010-09-23 06:00:00,0.7313666666666666,6,3,0.2656,0.5784,0.6315666666666666,0.0
2010-09-23 07:00:00,2.5547,7,3,0.7313666666666666,2.0355333333333334,1.9140666666666666,0.6675628018689432
2010-09-23 08:00:00,1.9102333333333334,8,3,2.5547,1.8892,1.4490333333333334,1.3016512173526744
2010-09-23 09:00:00,1.4231666666666667,9,3,1.9102333333333334,1.8499333333333332,0.5514666666666667,1.8704694055762006
2010-09-23 10:00:00,1.8184666666666667,10,3,1.4231666666666667,1.5564,0.5208333333333334,2.3454944474040893
2010-09-23 11:00:00,0.8200666666666667,11,3,1.8184666666666667,0.3938333333333333,1.34,2.7029066037072575
2010-09-23 12:00:00,1.5701,12,3,0.8200666666666667,0.7272666666666667,1.4146666666666665,2.924783736545471
2010-09-23 13:00:00,1.4990999999999999,13,3,1.5701,1.4374666666666667,1.4808333333333332,3.0
2010-09-23 14:00:00,1.401166666666667,14,3,1.4990999999999999,0.3046333333333333,0.5958666666666667,2.924783736545471
2010-09-23 15:00:00,0.6156666666666666,15,3,1.401166666666667,0.9953000000000001,0.2752666666666667,2.7029066037072575
2010-09-23 16:00:00,0.3339,16,3,0.6156666666666666,1.3890333333333333,0.2105,2.3454944474040897
2010-09-23 17:00:00,0.36843333333333333,17,3,0.3339,1.4524333333333332,0.2618333333333333,1.8704694055762008
2010-09-23 18:00:00,0.6257333333333333,18,3,0.36843333333333333,1.643,0.7915333333333333,1.3016512173526746
2010-09-23 19:00:00,1.2010333333333334,19,3,0.6257333333333333,1.6807,1.3970333333333333,0.6675628018689435
2010-09-23 20:00:00,0.9679333333333333,20,3,1.2010333333333334,2.1387,2.9842999999999997,3.6739403974420594e-16
2010-09-23 21:00:00,2.0422333333333333,21,3,0.9679333333333333,1.5795666666666668,1.7319333333333333,0.0
2010-09-23 22:00:00,1.0331,22,3,2.0422333333333333,0.8024,1.4389,0.0
2010-09-23 23:00:00,0.9488333333333333,23,3,1.0331,0.3784666666666666,0.7833666666666667,0.0
2010-09-24 00:00:00,0.4999333333333333,0,4,0.9488333333333333,0.3320666666666667,0.4765666666666667,0.0
2010-09-24 01:00:00,0.3203,1,4,0.4999333333333333,0.4959,0.2953,0.0
2010-09-24 02:00:00,0.31416666666666665,2,4,0.3203,0.7034,0.5791000000000001,0.0
2010-09-24 03:00:00,0.26683333333333337,3,4,0.31416666666666665,0.29883333333333334,0.6627333333333334,0.0
2010-09-24 04:00:00,0.2029,4,4,0.26683333333333337,0.2033333333333333,0.19949999999999998,0.0
2010-09-24 05:00:00,0.7952666666666667,5,4,0.2029,0.2656,0.26236666666666664,0.0
2010-09-24 06:00:00,0.7827666666666667,6,4,0.7952666666666667,0.7313666666666666,0.6324333333333333,0.0
2010-09-24 07:00:00,2.1366666666666663,7,4,0.7827666666666667,2.5547,1.9198,0.6675628018689432
2010-09-24 08:00:00,1.4683333333333333,8,4,2.1366666666666663,1.9102333333333334,1.3942666666666665,1.3016512173526744
2010-09-24 09:00:00,1.3575333333333333,9,4,1.4683333333333333,1.4231666666666667,0.8596,1.8704694055762006
2010-09-24 10:00:00,1.2882,10,4,1.3575333333333333,1.8184666666666667,0.1999,2.3454944474040893
2010-09-24 11:00:00,0.39576666666666666,11,4,1.2882,0.8200666666666667,0.28723333333333334,2.7029066037072575
2010-09-24 12:00:00,0.5886666666666667,12,4,0.39576666666666666,1.5701,0.5261666666666667,2.924783736545471
2010-09-24 13:00:00,0.8107,13,4,0.5886666666666667,1.4990999999999999,0.3563,3.0
2010-09-24 14:00:00,0.9828333333333333,14,4,0.8107,1.401166666666667,0.7945666666666666,2.924783736545471
2010-09-24 15:00:00,0.26486666666666664,15,4,0.9828333333333333,0.6156666666666666,1.6732333333333334,2.7029066037072575
2010-09-24 16:00:00,0.6632,16,4,0.26486666666666664,0.3339,2.9641666666666664,2.3454944474040897
2010-09-24 17:00:00,0.7355333333333333,17,4,0.6632,0.36843333333333333,1.5464666666666667,1.8704694055762008
2010-09-24 18:00:00,0.8364666666666667,18,4,0.7355333333333333,0.6257333333333333,1.9456333333333333,1.3016512173526746
2010-09-24 19:00:00,2.0984,19,4,0.8364666666666667,1.2010333333333334,2.9272,0.6675628018689435
2010-09-24 20:00:00,2.2476,20,4,2.0984,0.9679333333333333,2.8731333333333335,3.6739403974420594e-16
2010-09-24 21:00:00,1.5723666666666667,21,4,2.2476,2.0422333333333333,0.5738333333333333,0.0
2010-09-24 22:00:00,1.0881666666666667,22,4,1.5723666666666667,1.0331,0.5266333333333334,0.0
2010-09-24 23:00:00,0.41573333333333334,23,4,1.0881666666666667,0.9488333333333333,0.484,0.0
2010-09-25 00:00:00,0.35550000000000004,0,5,0.41573333333333334,0.4999333333333333,0.2914333333333333,0.0
2010-09-25 01:00:00,0.9487333333333333,1,5,0.35550000000000004,0.3203,0.2673666666666667,0.0
2010-09-25 02:00:00,0.2379666666666667,2,5,0.9487333333333333,0.31416666666666665,0.8251666666666666,0.0
2010-09-25 03:00:00,0.24060714285714285,3,5,0.2379666666666667,0.26683333333333337,0.3550333333333333,0.0
2010-09-28 19:00:00,2.1969787234042553,19,1,0.24060714285714285,0.2029,0.331,0.6675628018689435
2010-09-28 20:00:00,1.9826333333333332,20,1,2.1969787234042553,0.7952666666666667,0.20823333333333333,3.6739403974420594e-16
2010-09-28 21:00:00,2.0791666666666666,21,1,1.9826333333333332,0.7827666666666667,0.6108666666666667,0.0
2010-09-28 22:00:00,1.0864333333333334,22,1,2.0791666666666666,2.1366666666666663,1.8039999999999998,0.0
2010-09-28 23:00:00,0.9712333333333334,23,1,1.0864333333333334,1.4683333333333333,1.3785999999999998,0.0
2010-09-29 00:00:00,0.9060333333333334,0,2,0.9712333333333334,1.3575333333333333,0.8287,0.0
2010-09-29 01:00:00,0.7261666666666666,1,2,0.9060333333333334,1.2882,0.5166333333333334,0.0
2010-09-29 02:00:00,0.8463999999999999,2,2,0.7261666666666666,0.39576666666666666,0.3648666666666667,0.0
2010-09-29 03:00:00,0.5398333333333334,3,2,0.8463999999999999,0.5886666666666667,0.3004,0.0
2010-09-29 04:00:00,0.3545666666666667,4,2,0.5398333333333334,0.8107,0.8346333333333333,0.0
2010-09-29 05:00:00,0.3657666666666667,5,2,0.3545666666666667,0.9828333333333333,1.0549333333333333,0.0
2010-09-29 06:00:00,0.7652333333333333,6,2,0.3657666666666667,0.26486666666666664,0.8408666666666667,0.0
2010-09-29 07:00:00,2.4926000000000004,7,2,0.7652333333333333,0.6632,0.9072666666666667,0.6675628018689432
2010-09-29 08:00:00,1.5998666666666668,8,2,2.4926000000000004,0.7355333333333333,1.3213666666666666,1.3016512173526744
2010-09-29 09:00:00,1.5772666666666666,9,2,1.5998666666666668,0.8364666666666667,0.7356333333333333,1.8704694055762006
2010-09-29 10:00:00,1.4527,10,2,1.5772666666666666,2.0984,1.5119,2.3454944474040893
2010-09-29 11:00:00,1.4236666666666666,11,2,1.4527,2.2476,1.7384666666666666,2.7029066037072575
2010-09-29 12:00:00,1.0519666666666667,12,2,1.4236666666666666,1.5723666666666667,1.5982333333333334,2.924783736545471
2010-09-29 13:00:00,0.39596666666666663,13,2,1.0519666666666667,1.0881666666666667,1.6708,3.0
2010-09-29 14:00:00,1.1739333333333333,14,2,0.39596666666666663,0.41573333333333334,0.5027,2.924783736545471
2010-09-29 15:00:00,1.6014333333333333,15,2,1.1739333333333333,0.35550000000000004,0.3826,2.7029066037072575
2010-09-29 16:00:00,1.4675333333333331,16,2,1.6014333333333333,0.9487333333333333,0.40396666666666664,2.3454944474040897
2010-09-29 17:00:00,1.4179666666666668,17,2,1.4675333333333331,0.2379666666666667,0.414,1.8704694055762008
2010-09-29 18:00:00,1.231,18,2,1.4179666666666668,0.24060714285714285,0.48569999999999997,1.3016512173526746
2010-09-29 19:00:00,0.9260666666666667,19,2,1.231,2.1969787234042553,0.28163333333333335,0.6675628018689435
2010-09-29 20:00:00,1.7860666666666667,20,2,0.9260666666666667,1.9826333333333332,0.1971,3.6739403974420594e-16
2010-09-29 21:00:00,1.5102666666666666,21,2,1.7860666666666667,2.0791666666666666,0.23706666666666668,0.0
2010-09-29 22:00:00,1.3882,22,2,1.5102666666666666,1.0864333333333334,0.5294333333333333,0.0
2010-09-29 23:00:00,1.0732666666666666,23,2,1.3882,0.9712333333333334,0.9478333333333333,0.0
2010-09-30 00:00:00,0.4951,0,3,1.0732666666666666,0.9060333333333334,0.8190666666666666,0.0
2010-09-30 01:00:00,0.6155666666666666,1,3,0.4951,0.7261666666666666,0.5698333333333333,0.0
2010-09-30 02:00:00,0.6082,2,3,0.6155666666666666,0.8463999999999999,0.2659,0.0
2010-09-30 03:00:00,0.49779999999999996,3,3,0.6082,0.5398333333333334,0.21293333333333334,0.0
2010-09-30 04:00:00,0.5483,4,3,0.49779999999999996,0.3545666666666667,0.4809333333333334,0.0
2010-09-30 05:00:00,0.4808,5,3,0.5483,0.3657666666666667,0.3187333333333333,0.0
2010-09-30 06:00:00,0.9968333333333333,6,3,0.4808,0.7652333333333333,0.2951,0.0
2010-09-30 07:00:00,2.6383666666666667,7,3,0.9968333333333333,2.4926000000000004,0.25279999999999997,0.6675628018689432
2010-09-30 08:00:00,1.6083,8,3,2.6383666666666667,1.5998666666666668,0.3328,1.3016512173526744
2010-09-30 09:00:00,1.3473333333333335,9,3,1.6083,1.5772666666666666,1.6387333333333334,1.8704694055762006
2010-09-30 10:00:00,1.4476333333333333,10,3,1.3473333333333335,1.4527,1.0944666666666667,2.3454944474040893
2010-09-30 11:00:00,1.1480333333333335,11,3,1.4476333333333333,1.4236666666666666,2.343566666666667,2.7029066037072575
2010-09-30 12:00:00,0.5352,12,3,1.1480333333333335,1.0519666666666667,1.8975666666666666,2.924783736545471
2010-09-30 13:00:00,0.5711333333333334,13,3,0.5352,0.39596666666666663,0.7172333333333333,3.0
2010-09-30 14:00:00,0.6650666666666666,14,3,0.5711333333333334,1.1739333333333333,0.2076666666666667,2.924783736545471
2010-09-30 15:00:00,0.6374333333333334,15,3,0.6650666666666666,1.6014333333333333,0.3577666666666667,2.7029066037072575
2010-09-30 16:00:00,0.45386666666666664,16,3,0.6374333333333334,1.4675333333333331,0.3307333333333334,2.3454944474040897
2010-09-30 17:00:00,0.6844,17,3,0.45386666666666664,1.4179666666666668,0.8504666666666666,1.8704694055762008
2010-09-30 18:00:00,2.0233333333333334,18,3,0.6844,1.231,0.2718666666666667,1.3016512173526746
2010-09-30 19:00:00,0.7304333333333334,19,3,2.0233333333333334,0.9260666666666667,0.1951,0.6675628018689435
2010-09-30 20:00:00,0.44453333333333334,20,3,0.7304333333333334,1.7860666666666667,0.2795333333333333,3.6739403974420594e-16
2010-09-30 21:00:00,0.3501666666666667,21,3,0.44453333333333334,1.5102666666666666,0.6302,0.0
2010-09-30 22:00:00,0.45716666666666667,22,3,0.3501666666666667,1.3882,2.116966666666667,0.0
2010-09-30 23:00:00,0.8196333333333333,23,3,0.45716666666666667,1.0732666666666666,1.4034333333333333,0.0
2010-10-01 00:00:00,0.46653333333333336,0,4,0.8196333333333333,0.4951,1.3784666666666667,0.0
2010-10-01 01:00:00,0.4644666666666667,1,4,0.46653333333333336,0.6155666666666666,1.4202666666666666,0.0
2010-10-01 02:00:00,0.39353333333333335,2,4,0.4644666666666667,0.6082,0.8689,0.0
2010-10-01 03:00:00,1.1539666666666666,3,4,0.39353333333333335,0.49779999999999996,2.172266666666667,0.0
